# narjar-nar-tree-report-v1
T	802d7fd5d3918a670be98e1afec024a54403c8f8cfbd1888d81e3724cbf71083	1	75
T	802ddc25b67cbbd2ef8078de4621994321320afbc827a4b678f1af2b526214ed	3	78
T	802f36f11a28dd751b5b9ae63ec2e8d1ab7d121826d7b65f3eaf9ebee7355d39	2	532
T	802fb36ca308ac8726940798cf8aa9b679f2276bc83e90840848755956ace76b	1	4181
T	80317f19507e75aab5d7b837e62813d494417da670c1cf6359424ddeb679e0da	1	74
T	8034594912761d85fbbc9e1baf9b8d7dbc9f11b35b0d0c449e3bbfbbbec6ee06	2	76
T	803460cdc6a76ac724eea8bad9f0a927fa729395da93ebe636e85abaeebd72ea	1	576
T	80349ddc85e3bcf9fb78415a85f21e95789c0d3d9470d92fc9382657ffa01408	1	967
T	8035336c40b42a9a2b63fec460fd2beafb88e75fb48c7ef832b02e24e7e7a535	1	76
T	803644a811024b24ba560d4efeb688a0140cddd3f0a10cf8af6dd605c5e3dc8c	1	78
T	803674c4105164528b688644b075a0d69b241b2b865eb5ed13cd65435fbf1756	7	72
T	8036c13a3f8155568086d3114c5a1be611aafc5dd9a4b20117b187923b1455aa	1	70
T	803721e7c4b7fd06170f7d7a5b171b3c786168d07346c48203e4c7482d251ec5	3	78
T	8038065554c1cf30e93340c9cd304c6f056b224e7ec1d62a05694f6bf879a234	2	78
T	8038153a326ce3bc308f56967f022859f16679dc0fe5ada3df92988d77ee9419	2	78
T	80387d089476e130ea1099f486c2561304c0f935f9accb23d5624ec280f81701	3	230
T	803985d0aef8dbdc63a996b5818ca6fb5e5adeb8fc66b4b49ccc96f26dfc1f50	2	241
T	80399b2954f6bb2970595cf48682d458b28916e83b61daa3348851636b667eca	6	78
T	803a5ece68357daff4dacbc989cf41c56f4f3bfe95d2e18fbf58c52fcf788a7d	2	74
T	803c4622e7020fdb054046c56236da147b2e3b22fb1780ac11899a1c065b45a7	1	286
T	803ce41456939949781827fdf3130256a94bec279de393279704ae8de15a60a5	1	151
T	803d3bc60b32de44e67541656ae48d73e57cf6701819adb83911374f388d9af8	1	428
T	803d9868e9413b3e7f32174b43fe68b2c3ddc6c3c9b2b8c722736ffa69c1ee28	1	1532
T	803db25d30c95a0add1ff11e1a602dd432af8d654cc72b1169f2d4c13adc918d	3	78
T	803df1e7a152a627b97a54c068995a4c684b131d070c7b4081741478b9872947	2	139
T	803e1312e6b659404ba1a6645b6e3c1cd1be9ad5b3ddf76d9336386b17bd3924	1	130
T	803e2187e33e1c10cada030d2164241f086c7ad6b9ec926fcd244fd19c4088c4	2	78
T	803e3812e063f343bca5287d30734fe7ea70f0985c92699c4c7d94a86f888330	4	135
T	803e454b55e7e650621b8f96cd301269fe8ff778eb2089d50f343d6460e48936	1	88
T	803f7917d482dd9037d946181fcd855b86f1cf464a0710710c0d052f3b352c5a	3	128
T	80406bb10eef75c842373b91b9f92f9c7f19df7be7f3e4393f82fb39a2b80782	3	78
T	8040cc2fad3ac91489f4d7d05de8ceef4473ca222a07ef75d1e62d5cc951a540	1	2514
T	80416a77ed97207c7ecd1b3c9976704f62c8aab8242736635bf781dc1b01dc3b	3	78
T	8041f5c6471d444ee87196c7c10b4d32da0046d0be38ab7ea2b018bde88ac21a	1	78
T	8042514eca0aad23ca9eb2023b3b54801a40795f183f924762c29b21cb9eff67	1	169
T	8042686f39940509285f5a363f47efe6d1330c6be5f26e5d5f2bf7af7dd67e92	1	191
T	80436179bad987dc527c224045baae0f73b8b868d806fa23919a759c69b1ad80	1	176
T	80448ec5a7a278f8ef65f5b9955d92dfea278dfbb77c66fa7a4e5096d505de12	1	80
T	8045cb17d7e7fc1dc267fbbde5eb2fd9f8256b82da48281c4cbd72422812e6f1	2	73
T	80465b817038e82f053dda608735df0d4fb9519ee15a9cc92cc27b3c54d3863d	3	78
T	80471aa302f2db2aa30e660c21582cc066079bcbd7c6f1cb985ecc84c836b694	3	78
T	8047ac76a51fe6ee091027de7549ab0e9b27097b4b343ed1b9629c5f928a13fa	1	5308
T	8048118c478d23243e021c0cbc68907b1782415ea02119d80aad1172eed030ae	2	122
T	804863b54d780e66482a78daed32885eb938381db30bedb57ee2360bae88c559	1	606
T	8049c12101b3a5437dac6888c485174736a23b3fc2350f33a6f4c683f9e9c9a7	5	74
T	804a3faf3b320c655b6c5ee9b1fb207655c52793ba58ae782ffe743d45920c85	1	135
T	804b06ecd9a28d31fe6d7393d47e768962b2846a4fe70a696fdf7ba8794e3037	3	78
T	804cf0634996a1d237c5dd518426e45dc3934b11ac089132e904a10e8ce0dca0	1	379
T	804cfe9a7d7830439c81a2754e79ea239f895b5ed3aeb2b9d2dc67662f462ba9	2	78
T	804d6f0dee728f8a91a8b0ad47eb5048aad1e8d43f182cd3a5dd765729a0c2bb	1	121
T	804df2581f3b064d9e771fd7b7328db60465e24e05f35faeb223141e60bbbbbd	2	131
T	804e2087d7dc9645b54b18c61219ca5342f0dc9e064cd92d21f9e9d4fdddaa60	1	76
T	804e61c11b963872e4e7a9880f187db0df64514cc12e67f13bdf7f853a8edc2a	2	135
T	804f8f052ffbb4d17dbb69adddb80fb000cf3e8eabb4e401e7d556eab7411779	1	81
T	804fd5ee722cb59e8d977f185a7a48f562a0042ff6f2eade2bdefa783bc5c8e2	1	943
T	804fef53256780a1ad7e6863f9f82efaaf16fabdc4b440218b8da2bb4b7034b0	2	88
T	804ff2260e4ac1395e1d3ad2368c89f53f8d25fedf5a3b4c88dcfc5799f53d54	3	78
T	805006ee6ae8675140dddb15d10f1176ee6ad9eab733b0732efb8515a91878e1	2	138
T	8050a38a36dbee3252e6015049dbcb33e79f726a69db21d3db41f027a4028d39	1	70
T	80510ca8fd3ddb2135bf9303d93be7b204f56e550c04ac3449b73f5a99bc8490	2	71
T	8052cf436c3fbc96e1a812cf4bdfeb0bcd5b330b0a59a7647e97604eba4b13a8	1	273
T	8053d871fcc7f69958a7afd18931994e47ab43825aac5bfb1b312281b0d32bc3	1	6319
T	805447bc434f9b59f54e6b06c98b008cea3def66e95313ffdf4092615571e554	1	213
T	8054bb48ff6d651cca26b411cd3690462d2fd39ae96b2685350d7e28af29a887	2	78
T	8054ed836c4f8590e14d58908d49ac140ad86f538413c545799de896307b14be	1	119
T	80556ab1c1be80c77db661c3556ae8b55ee230c94fb9a40fdd0b4af903af8b2a	3	78
T	80562a104ed9c879ce85dd1a0ab17558a22eea71f90f99699b38060f311bb5a0	1	76
T	80564b7ba9d4bc75d0b2cf72ed454c6077f4a3c753861fdb246cba3927ac838d	3	78
T	80586600884e5f7c0d408af5312ac4f116ae7c78f8b37e767831ba9234018ac4	1	133
T	8059a3b416d560250998a924afdbf93d1c6bd8b12db8b654ecc0dd429bde7e9c	3	78
T	8059a6b74b6eac2ad0432786f9406a6d845df8dc64a936c318211d52e9a8481e	3	78
T	805a928edec8546463a89e4936a5714720d35874f4570a507ded353c8564c422	4	78
T	805b66b73e120193fc57497a42b886bdb27c161f3fb90c6e45e79eba75a3ac90	2	126
T	805b9010de702806fdc1ff558c7fbc3c06248b40b7ff37c900fe83e32eede3c5	1	393
T	805bb30f9ce71b324b3289f27b8942df31f01d68f18576e85bb9327c39c59ba1	3	134
T	805bd8319c01168c3c234f52cd39f11a8bb189e8d5929913c8bda0f2add4b041	2	75
T	805cdd7af03f461c002cae03ae9816dc730b95f39ee8ef072cda81bb8ef7e4a4	1	3703
T	805d13d7922e1e8a59bd8e78fa5c1ca1c23ce3e80219c95e4298845cb1a17e66	3	78
T	805d6ca9cced5b1cc6edea76d3d30e6b9b3304cf9dd1a08d0cb2efbfab20b2d5	3	78
T	805e0580c7ee803600b769aae3fa3831c37798ed19727c5ec8ea0d69980db314	4	78
T	805e711877f7334eb5bca8a3160ab62c3785bace9654800248f1ebe30d55423d	3	78
T	805f766e190c631af6a0330fe377894862fcb04b62cec2db72e277791fdcd005	2	1947
T	805f8892433b164172a08bf92895779777d8a63ce319fba93225d54263d0b4c1	2	2296
T	805f94be2ad2b0c21266a535c4cfde9c9d9b203f6d2d8b4b015728ff495d3cf3	2	128
T	805f9f4d1d3eeaa544e76146262cc59fd21d9fdd3b3307cb5a52016f0b5ae5b5	2	78
T	80600ae849e0aa25be5de4f6ea1c0a87fe70f6c8adb7ad94620417afa5af4afb	2	176
T	80615e52cba1e95baeb4be9421d3d1962f4494cd947f9220f93ebc5006936ec3	1	78
T	806184b01349cf695192b66c165f2d817460cdeb8b686c3d6e1255b665e4259c	1	78
T	8061c88f9993edf6a860b7dc8ea5d588b5a89c623ca3087c6fd832dd33bf0758	3	78
T	80621358e85162cbfa4cdc921d22c63bf5fd378f11067beb75263058c425e353	2	76
T	80621a136053633b1db2714ede884db5120b876a1cab1973f7f5d8901536d0b8	2	75
T	80636d9c5fff218bb7ba4eab8845524157b826319915e1ada23fa978d1a39ff5	1	160
T	8063d124a4f22e3aae4617f7d4c10953659ac273f27d435ee7465b5af7529738	2	126
T	8063e4d3fb97bc2e3298e9cebca267e89292cc443ccc8b3e347c440741b34319	2	1842
T	8063f24dbc3fe4f51e298de7df805d1d8a86d533f4e08e755abc373fe0f5473b	1	74
T	806405f71e6dcf5975b1dde3910ac1423b6d9786441f5033e9e7af9072928f1e	1	140
T	80647f9c6901fdb110c3a9452a23eb83229dca5d0a25c5f25f170154bdbd392e	3	78
T	8064a5485ad3dc8773682318f1dcb971174e67aa7020c28d02a3a1a86482636a	2	3726
T	806537776b78aaa1fbbb20afe4b5c2802a523cfd2ba83ce23628915a0ad71d68	2	114
T	8065b93f3fd77b8eae9d610728107df8f7bc3b5bcdf3d9e01cf64c5fa2ace3aa	1	122
T	806669f7d428711a4d5847fff4de08f6520518dc7611a68cabaec4a30c4e1868	3	78
T	8066fb14199517577b2e224de4d95ed9714f20ca007cd79dd69a6aff9035227d	1	147
T	80672168c7c3ece4c4720e79ab0079ba25691acdc816d9cf559a09d4f93b5185	1	88
T	806731d4b77442685f13723e9bda7b10272ece26db3bc50d1cf70ee23654420f	1	845
T	8067b6b1a7bf80dff997c5d754a44495e4aadbde0a69003b811c81f3f069a398	1	77
T	8068d171bb845a21fe132aa606100ef9da01488deb3c2eb73efae682ea061b1d	1	87
T	80693b7499db946e0aa97d46cb451e757222ca101ace542bbfc69766f772ca0b	2	78
T	806abf2f3302aed204c792ee42da661efda5eaecf76a7aec8f750a112bf62441	2	78
T	806b611fb58831e974cdcdb6b935fd0caf7fd16f856316b4a9d3c05cea56ca89	1	78
T	806c7084d9f7aecc7454e4b284a09c6021d140ea1030d40c5ddfbf00e2297242	1	78
T	806ca8bf2089d818dfdca1edd0e63d583a81777734ff891b899b6ce00147a22c	1	128
T	806d1637a46f0b795cb9dbadbf71e5fd063ca98a7b239b63dba0c3fa01d68221	5	78
T	806d93f858a8513400edfd0280caf3c0015e7642074f58c56be047a259106052	1	206
T	806efaa8860eed191120ceacda79454965758f603e6cb193cd0bbb104a8b1687	3	81
T	806efff2f1fa2aa9f5eae57a573b3ab144a0fd93ba015f6598983ca3346f5396	3	377
T	806f4b28ef73ce4f1284b9bccc35d9d5c8afcc3f944276caeb07cef8ff7e1a77	3	78
T	80706b3ff79130b61dc4b6aa4cc0234281f341e43299b1e6f0fb1872bec76acf	3	78
T	80714e5f9da27dfce732cf172d7f08ccfb00740ca75241ebac66db40ababe1bb	2	77
T	8071df2b125a009dd22a4c1692846ad85cf913e4c0b7081ff104dfea33b1f41f	1	380
T	80720cc1d63014fbafa92a98848bb80aacec760fe366c4a375ef9eb797e1d546	2	122
T	807264b8f9273b85e3a4960e463ae52874fdbf2884e91f3de27dd38e062577cb	3	78
T	8072860b862bf6dcdba28392599c4426ad93ee18401cae1d46b6305554c062bd	1	820
T	80730b8fd6eb8f48a75738c7788547a50e3f1db955e0b1ee5eea988c79cd2b41	2	551
T	80733cd3aa1abec3dd9baf2fb4dc521dfce3904aba72d1eebc7444405974e922	1	184
T	8073d24fab13909b3c0d6a2525b450d5b9c37eea53454f72862b9163368e5fa0	3	78
T	80745e5bb9bd2ec4e58dca989c230f5e32a6aff279b785cb6a6f8839b45028b8	1	78
T	80758b4988187e1082a5981005578c984530bf502eaa7f3270c7056f93b129dd	1	146
T	80765d7667fbfb8ab95b7ffc03bded871959185223cd0eae30e33f380a397c85	1	230
T	80766eb225d7ce866ff76d28f13a568179ce1a1d60c03a0736c5cb2fd74caa5d	2	78
T	807753286fb6782549c18da1961f31b872dee61961fa1fcca0febcc9cdf0c902	5	78
T	8077c43268187621a444cdf92d628c8f73746cfa885319c0926f15296e581ff1	1	76
T	8078315e40f64ea611c4ac24fef60d4e7886a1d9b123bda957f7403fe894e4d8	1	128
T	8078bbbc2853ca7794bd222832c71242986b1f0cd3244ef40ad1b582b7ff96d1	2	78
T	8078d7a5a265f219a04198f6fc1c603aa2b9559ec2181d152ad0b00539495ef8	1	83
T	8078f3f33bf1aa09b11f15f2a5042aecdc98bbea818e49560cd464c21ee1d00b	1	80
T	807a49ce3662969344aca81311c42cbf2f5af87205ad3a181711e82824da9b71	1	89
T	807a4eafcfb70610252e8f21084b7a103bde771237895eec1fc5bd5b9b116fdf	1	116
T	807b15275d26fa265caebc14191461ba1e9d8b2dd8a2c73edd3e09e78814053a	3	78
T	807b933ad2d529ec2a2048f6660d547c5e911b91e2bc5fb93fc81b33af7408c8	3	78
T	807bebbe2a389718160e269b1c32a803701cb9252c5517280624896587800f83	1	139
T	807c62d2782e6911a583d00dadfa3a23f49f97a0b49f70dcddf7a0ea449ec454	3	78
T	807d5101ad0e08f6ad9a3ace650e9ffb9ebdb45d4337db97c589ba69318f659e	1	80
T	807e556f65dc402f671d90534bc2c1a3be5b6740d0b3fdd04be6664da7c0a91a	1	162
T	807f29658263808d098ff7a97eaa3452aa107c12288de062956497761b705c86	2	81
T	807f96cb1440197d0b2e48ee33d8b61ac8c43ff979f79a599a63555cfa559ea2	2	431
T	807fb4ccbec412529db6e45709035e4ce46b1222be7e4bdb8e8175f0fb173d79	1	77
T	8081647282b5c471f9da673328a32fc05890e5f56d23e369fa14f5910d3e252e	1	136
T	8081f0e0314ca14531a4483d0020e3afbc6f408ebe564ab84e45a5356a14d2e4	3	128
T	808218eb6c0ea40f02b5a54a7aec1b8db64e004a3a74241c3cf3225ddc399bfd	3	78
T	80827653270e080fea9f00572f26891f6cdc6da84c0502f6bcf4f2628be29cf9	3	78
T	80829928633d746591b4964d006e3daa1ac9e02dd1ff598ebd72f7c03d512b45	1	82
T	808345bfc4d48cdd2b5594bc96c2bf6883c54f5c647abcaba2cd21e9907f7cde	2	126
T	8083f026679deb54c26320a1ab5f5b03dc12b739e6723427e0f36b005fc4483d	2	78
T	8085a2eb3d74b655ba9a61c3041fe4a0ef65d644cf363d923e7a181b8c62ae25	1	81
T	8085d2a5484469a5a75153385c0275d7e616a9d5ba6a1f56951ea250a29988d6	3	78
T	808633b9287156cc9fe507cdd793330b52a61dabe6873a623b216357f73c9972	3	78
T	80864cd7b919aa64b7da4280de3f7bf638afe7cfd789dd22eb23a6ce1b177924	1	81
T	8086be784c36303eab60e6619f662d7cf2ef5ac92ab07cf0cbece95dd4cb1046	2	128
T	8086d523bd8499658e795156b9439c7994cc4062c5444b79ff81a5b53e969c3a	1	200
T	8087870636adc310c88499855d637660ff7fa0b6f8e67374a28c4562e19347b3	3	78
T	8087f948903e9a4e327a21085c1d9c2fe8a8451d8c4c61f362a55a898df1f252	2	86
T	80893c0d5880bef047cfe30a9e8e8dcd0f097494b9ab6e149232d0f648862a75	1	414
T	808c218e1ad6faf8314f79982ac3318ecc7c1771b8d9989491bb3393dfd3d70f	3	372
T	808c99910ce2b997b34a503a43adacc603b7d1d093013dac32aa763efba7d182	1	78
T	808c9a752d8a8975db3988648610f27c21d47583e880e667dc290e3f5bc4c10e	1	128
T	808ca0f8a2341c3446bb49bb8d430bd237165f39642345144de3c4067d312bda	2	78
T	808d6072813d24969a7158bb2172e52a52368f1b98489e584b3ea87f96570c55	2	71
T	808e8903e44ccc05751161dae23bdac9b9af1e65c66c858db06b4c002d7b4f65	1	78
T	808edb3f1f20d94b904ba1e74c97ac7ec41c4516b24a7b1be59e1aa3adde61bd	3	151
T	80902b93eb4e5fd0b443872efea6492a7a62ef700c7851e2df7a4508c69f3f82	3	179
T	8090bf27274c884a07d9f6fa971a15c289f4a53996e5fc06ceecd668464e86a7	3	78
T	80914ed4739073adc09a1fc7e261261d935cfcfefc06510894cfea613b1021c4	1	598
T	8091815d1d892c8f76922d7df13cb5f2f3690f7feef6c39ed0c72584b9516cc4	2	74
T	8093e81d3724e6d71213554e23aea0564f377ab303104ed5fe8fc36e36540053	1	305
T	80951ce3a8b1a445229c9fa529100077f1c33c77b6a24fc0f9dd4af3beb06fd0	3	78
T	80955eedb3e9ca018406d82da5385f2ad4be4f2fadda84b28e5db23eed1b97a6	2	75
T	8095a4d85b683248654b2ff02adee513c305f4987650d32dd1bf5d26a8bf42cf	1	128
T	80964be0debe5745b7c3cd6a4d57417f76e72f6cdecbad7fec4e283541961f61	3	78
T	8096c75b65495e7d4d9067aef42a07e554c46819c2d768f9eb3ecb6abc409d32	2	71
T	8097c2a8c9b596b1f8c77637f8743019bb319997a1b91a747cdc35bf4d065c72	3	78
T	8097ccc4fe5d2752bf8a28b5c6ab1fd37ebf6da30964d91fbf9d9b6d5d56696b	2	121
T	80980303ea250403790e059089d06e667281347fc882c2ba3a2371ca348feda1	3	78
T	809823923d8275f0984f6b5a2e555b2cc8f5822b6499ace985fd7ef845982373	1	95
T	809883f0dfa842ce683722fa2d9945251512dade3a47f96a1e3ac49a4d1781bb	1	359
T	80988ba3d5f60351ee8a4664744cef77a279ced55c02c5a18b5804ee11fc3cef	2	78
T	8098afb37001cbd07e5b610e78ce3c7e781052bf081e396da306419d7c76a229	3	185
T	8098db8f41838a0300835627dd910e8eced99a7248c15fe3379886286465446f	1	93
T	80991b37bc9abfeac1b39a0a79b33593ea7ad062f2406bb04241a97c0bda92ad	3	78
T	80992365d1b08d6e6743e139d69c58c1858a0bd74b3decb91c6af09d5077daf7	1	115
T	80995389798dac753ec9541067a096cc9f5ab15ecf339cf8d146e3717e42ec2f	1	1026
T	8099ec24dfc899976a680b41cd9440dab8521f7e58e32daf38dcf34727d86347	3	175
T	8099f58cb6021b3357885c0b964a3de1af5be41c5da027590f49158056dad4f5	1	172
T	809a12f672f83d13c616595bba5651586ba6881e7b4a935634e5d1917fcff870	1	320
T	809a4ec03dad090f5ba44be661fc85875f3d22a53f6b6c310c8a1722f89531f5	3	78
T	809b5f37ad5d937fa807ede9336031aefe6a092264a95c1387e54302c823cbaa	2	215
T	809b6cbf0490cc86ab5069f4be51520a5195b0ee03901e59f5a998654007ee32	3	78
T	809be10977074b85f0bc8f41895c135f2ea689511c1608040b740be67d472e44	3	78
T	809ca0d828ba13f5d462df1da0e4437deef1c75c352ddb4ae4395e20cef93194	1	78
T	809d35f0bce0e3341893aba231eade5af28237c34ebbbdd80a1a0b3c5b071582	2	2743
T	809d69c0e4b7579467157772ce1e22281d0e39af70a6c2e2ec1a79fed2cad35c	3	78
T	809e8e03a8cbdb20c990ce29efc97dcbc9e9924470f294da72e424688189a0e3	1	10274
T	809f142d214ee6574cd093325ac6c8b0cf691a2381fdcdfba50216a4606a40d9	1	75
T	809faa0d004e7f5d6e26489d7121d2bbfa8dbcc3fd81ff8124dede4db5517fef	1	79
T	80a002969395c81931089ba941c6ec363cd80d9a56a07ed437d881510dd92145	2	148
T	80a07d2adf3946e54137c58e6f1a5945e5f32a398e032ed87b41b907dc324d9b	1	114
T	80a0b29e13be6534b9108283d94352773ab7fa49bce5f3ac4bb33497ed587130	2	180
T	80a2191a347b46962d615642d37ccd337a173bd9465775762f92418ee6187834	1	503
T	80a2912bc4f9a9eb20b4350b71b61d1b37bbf27cf3c27ef9a1e49715f7c54485	2	175
T	80a2ec1efb55d6e2f86fd8ef5dc6b637a55e9250e60db2effc7de0d958a3d171	2	380
T	80a3722dd58e8d937cbf7dfda892f9c70e2829b6e2871906fd60baada1412076	4	78
T	80a3a59767755db3ccf815d0badf9378f61cd893c3acc4619ca57edf4a85f8c0	1	79
T	80a3b590f6fa77cdda316eb9e6ab223b41980fa9d6b110c6977cbea5b27740aa	2	77
T	80a58baca18cd17e99ca34a13b200c123cc027466e394f6e1a060405b0368992	5	70
T	80a58cabb379f67d1990f9a1b02dc83f19b4b308cf25032a7ffbec9b31731d79	3	78
T	80a5d1013b29b8cdaf9d3b51310f863517b52a3e8c319c8a0e198879179e4f96	1	70
T	80a63e23f0bc96ca38161130baf949b98b92d919276977ce4adf70b0e3453be7	3	134
T	80a651891d7a0e442567ae39cd88e8d5ba1e1a148bfa1e75239e1ca127d3b3a9	2	126
T	80a6f19ec492f610c629cedf374dffa0a2c84bbe13e0225e42faf654f324ef4f	1	116
T	80a723b10d3f28db2901d218bd30536d5925d2eeeb464d75e24d0232f6e27cee	4	199
T	80a92bac4f4d9f975f92d1ed261cc691de6b8893f8b5cfbc0672696c1111b2b4	1	73
T	80a939840e5031558036eeee8ffd8a34a5e44a979a7df84753c30424726e3797	1	99
T	80a95ded2517aa8c806bf1bdea9eedf105ffe25004f619966527b3fe8b69a6e3	3	78
T	80ab7f59687620e31f45a8eac40072f222943e1830ee1e87bcca015449be5bac	2	78
T	80abea5d113fb48c90971ff6e95b1abcd18a698349c5de8dfc2673190887bfb3	6	90
T	80ac566bdfa7e96fd9dd52bbeb54baf5bf2ba52c4b0f316c54461b930c6a77c2	1	78
T	80ae3fdbaef3e2e432e8f11849b00731ac5d6330165f99699c9763462f1c3735	2	75
T	80aedb4122954d3281958ac4289038472543b367eb35bab71c8382ed270566b1	1	233
T	80af5233144f949cd96217cc07cc0ca3b34443b10102064ba09b000e4ac231ed	3	130
T	80af6f99b302b0a09becf9a9b866bafe44c9bb5ae1d1d5ff4096e0316e471599	1	70
T	80af9ee08cd08526f6d64a6e9a219291dd1092abd7c9803d4862a22a6c4393ce	1	2304
T	80afb69b1562237d5a8882f3ec9c60d5cc08503e4c6347c59a5b5d410af60266	1	172
T	80afdce95a36a922e71fa9bb41b9edd8952b1326d63b67ec42ddcc913bd03358	2	487
T	80b03ddd7ce1e908185e9be4e09b8b2fd5e20eb6100f054095715e77deb72567	1	176
T	80b087d322c21a4205d6da7b326a5cd6e2cc35fc91f219cf80b9c81c09a8d7ea	3	78
T	80b0b327f1aea431ef92f0561dd0c5499bc0d0d114e5a809155549dae4df696b	4	74
T	80b2185afca9b7e581cdf8783e25fa37ae586b66787556005059e7f7bd242978	3	78
T	80b23afc8291976685d014fcb62c815de598264135865609032bf9e9780c776a	2	266
T	80b279307d58edb9b1a7b5c15b9b16d553009536c5e38d87f3da852b76204587	2	188
T	80b31f72070825fe4120e0694e54db850be634f5e1781ae8766c01a7eae9d676	2	80
T	80b3be8ec3372747683b9deef084bf373bd7dc502b3b291aa23f6669a8c329ce	3	78
T	80b42477cc28dbaf4ee6b95f5d5306f473886c6258b9e3c85f53e1e51979f66e	2	74
T	80b42b083b44fb47350436be2e1dadb6c0d4e587ee27ff049dd1e7a72dd6b604	2	70
T	80b45e1d609c619ac6d59b6bde7e70bbba9c82604104e6e1b3252fe77c2c8ef0	2	72
T	80b4bdfe3cf4ac5a62045c7f36050772708f96179ece90d0126e834258d087c0	2	72
T	80b56621a2109a8164e6d3f9f380d806e1981cb9d142fcdc14a659fff438ab7f	2	74
T	80b5a3f6b3df1f0704b36a203711db9dff4514aa2ac147083051405f0614b1fd	1	438
T	80b6bdab8839ddec1cf865706379f0df768cc4211f66d324be4757c39a60627c	1	90
T	80b6ef14717d90a81698f0a129484e05ba089c3e7a2784dfd5389420b010187c	1	71
T	80b7288684d22d3aea13e18247205b42200109ba63f7e0c47efd8740f0339563	1	201
T	80b771c85d6361654daea0b88d22007fbcbb8cec8134e8f9bbfec79c763a004d	2	481
T	80b7daaa923a8dc3508cee1e6d73cea3baf3893b1c9c872e34f8674001d25f65	1	78
T	80b8880e40929ba5444ab0f65b4536c6f84b92b447c1929f3e7885a142b6f15c	1	75
T	80ba7c395c4966392546c3ef64cd570e75d78077068c478e8b02fa37cb8b2bb0	3	78
T	80bb9972e1b61a2c2a4aaf3bd00819e54e35e75569fe1b8be29304bdf18a9654	1	469
T	80bbb61f00866345989faf46fd043c2a2f5e917612adf51836da9bbd8fb1b55a	1	122
T	80bbc6e14ce95ce1f570c7d88240a5799b04ee67481eecb8e0e7583a90db9b67	3	78
T	80bbf97d939152c4e6a9e2422fa68e3017f890c13dcd7052a9cdc6c31bf019fd	1	143
T	80bc0957e59720c9551888700ff2fa043d5d211b4e96988480d95c101879abf8	1	179
T	80bd3775d239dd946fa49385ec88d66ffa70219b166f2629f312c618ab4a02d2	3	78
T	80bd38da47eff802c875014cab76aaee6f5f00fad2d20abe9039fd1dbbff8ba1	3	78
T	80bd3f555cd2d3f8bea2cba7f081d8125334124700203885229cd3f09f4c9b14	3	78
T	80be1b561b01f16da1f16056380aa74cba4468b09b5f3470a1c097400f5d5879	3	78
T	80bf8d599ff66c9bc65c33e794c2110176724af2aaa9bc9f80e3f39f034a101c	2	73
T	80bfafc32f845c68b6e5ffe6bd11451e82eba752b52401c802e569eae004b6d7	3	146
T	80bfe21d72fa36af575b95d03d8584761f106380efb5def12bf54237a26c5f52	3	78
T	80c033eae82457b5cee8f5a29d42070eb74f55c36c3cd3803bdf77faa9f517ac	2	78
T	80c06b45ab2266b32756b2450dea3704b9096744bcf88b0097adca9578d92ca7	3	78
T	80c1a46e94fcddfae78be5f8ac25ad3d8c182c134741b54bd4c1bdc7bc5361f6	6	90
T	80c1d002886eec4d81324608c936f26c056730710cc030b06df7028c9c7c422d	1	79
T	80c21171dc6453c2dc80c3283ae141139fdca9281e3bf2c79112606dc1a42e82	3	78
T	80c2455a481fffd6b7af22af17a3d0782d896915e94e4b7c4fb625a8fe7445ed	1	639
T	80c35110a26748a7bb842ff05208147ece94fe0a1e9934231f5c66f9b0983e18	1	259
T	80c3b0cc0ad7718171489f8012539c9de844b5ef40bd9c8d898280fc29b4372b	3	78
T	80c425597f209e33e7aaf2c51346ce3b4c3dd0eeca1c52666ccbf56b26391b36	1	128
T	80c45146cff3f1dc190a978b25a4772158e48da1ed538a4b864403fe4771c281	4	81
T	80c463bd6ab93d462bf48e08d5bb4f957962e790e9223b66d16f8a9ebf0e1244	2	2264
T	80c49bb559aa695b417020f42969acf99b71449b9dfbd41040426de33afeaadb	1	116
T	80c4c50ae184db2415e92c78a9681ede2dd1a97e55a1c2af86f135e48966a5bf	2	78
T	80c52a0db9f792f25a482677586908270cdef105fca492c14e2693951cceebba	2	78
T	80c7333777e908d1ea953e06b302821b32dc62e1d939f308da84a499f22a4c4a	1	178
T	80c74cd3abaafa652fc45e794b48687774bfcffddbd557e8e23746f03b9846c9	3	78
T	80c755d17f842221d0fd3048b163942ec8e522f80e4f87a77bbd530733174ce5	2	685
T	80c7ac8a384fa4bf55f90960d5d113f606f0093c963e87423e04a485683fcf39	1	92
T	80c7adf91559d38e3a529d10f1f2c96d4a4f56a1e5d1293f89a43ec956362135	1	197
T	80c7aebc07210148a11f90371d4b3015c207a9d8363c1df61e2696c8e90aa6b1	2	425
T	80c7d11b8935cc441970ccc0931ff73753de7f7448b9c5f358b9be7c369b4abc	3	78
T	80c978379b7e8020c0bfc9d7fc793bb51488a617e9b6bb9e3254942f74024d27	3	78
T	80c9a2561e753184d76bfafdb0ff5313be2d369003b50d8786e0c0a821881f96	3	78
T	80c9eba2caf813862f6726369b40e54759fc6da1d7032d7666fcf498ece9a98d	3	78
T	80ca016e51e841a43237565151675e9b771924b7b0f24922c04fde59a6784b7c	3	78
T	80cc4897248d1af0d1341503fd7f91716cc96c0c4fc070b4ff68d8240b7b7042	1	89
